siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-68.92908_-12.51980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-68.97502_-12.50709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-68.97984_-12.51918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.03833_-12.61036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.04582_-12.53304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.04844_-12.60589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.08333_-12.58333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.09167_-12.61667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.11191_-12.22604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.17510_-12.59316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.17576_-12.59243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.23988_-12.34680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.25248_-12.84704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.26902_-12.42553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.27193_-12.42331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.27688_-12.87788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.28000_-12.83000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-69.29267_-12.83717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.29300_-12.83700,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-69.29551_-12.42476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.30204_-12.80912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.30408_-12.79930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.32509_-12.78560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.32564_-12.60280,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.35680_-12.86323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.36709_-12.21357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.36753_-12.85488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.38722_-12.86167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.40497_-12.82455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.41034_-12.00090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.43725_-12.85514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.44116_-12.80112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.46227_-12.85963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.46941_-12.85110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-69.46964_-12.87540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.47646_-12.12548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-69.48890_-12.87350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.48956_-1.02814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.49122_-12.85651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.49218_-12.86026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.49375_-12.06999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.49857_-12.87329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.49957_-12.12619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.50408_-12.96727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.51116_-12.98577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-69.51866_-12.91283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-69.51930_-12.11186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.53232_-12.05225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-69.54826_-12.93542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
